iter	Logloss
689	0.4079231832
690	0.4079432907
691	0.4079235539
692	0.4079785969
693	0.4079478552
694	0.4078953715
695	0.4078869878
696	0.4079026454
697	0.4078693987
698	0.4078497141
699	0.4079487421
700	0.4079684152
701	0.40796818
702	0.4079767207
703	0.4078982073
704	0.4079455492
705	0.4079510565
706	0.4079451769
707	0.4080043229
708	0.4079479954
709	0.407975447
710	0.4079468208
711	0.4079671608
712	0.4079815075
713	0.4080281795
